sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q58586
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4G0R9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8U0A4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O57890
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6VHR6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9A677
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6LZY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O27564
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29867
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O30143
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42259
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NKW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6LZR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GTK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JIZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GQN6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U3V3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1S5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1S6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1T0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1S7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1T1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J6M3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R5M0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56304
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U2E4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8PZ67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C882
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84623
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U2E5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHN9
2,LIPO,70,[0.001 0.001 0.714 0.    0.    0.285],Q60324
1,SP,3,[0. 1. 0. 0. 0. 0.],P27373
1,SP,8,[0.002 0.994 0.001 0.001 0.001 0.001],Q12UJ4
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q12WA9
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q12WZ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q12UD6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12X64
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q980C6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97UG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97VF7
1,SP,5,[0.002 0.995 0.001 0.001 0.001 0.001],Q97UH5
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9UWR7
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],O58925
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97VC2
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],Q9YBL5
