sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36001
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91904
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W493
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0B1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FV81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NFG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IMQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95073
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTG6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14331
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2V2M9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6GLS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14276
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97376
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZXW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17649
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53889
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S793
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PRJ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GVZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96RT7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74972
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62879
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5GIS3
