sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1ENB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0YLW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9URU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P8X9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02835
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09312
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q945P0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5HY92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LGE3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NQJ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TBA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9I9E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42685
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N1E6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2RVV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7X3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86XJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LK61
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O89106
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WTX7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LT47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96330
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95V55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07540
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5SYB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CZV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36141
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O16850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4J2K2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36088
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3EBQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32M02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O36024
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12247
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83780
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FWR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15442
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SY66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5UBY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L622
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59812
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04739
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84P53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SY33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80988
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LR30
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94CE5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16068
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39993
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VVX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7R5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0A7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97265
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q27403
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94B78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03555
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWE8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZPQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9STX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M350
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9USN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q32NR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40492
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C6B3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93YV0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWU2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61602
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IS21
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3YN49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6L545
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94652
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25157
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03557
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53260
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04839
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35826
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VYS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17087
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2QPW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2KIR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y7U3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95UQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M0A5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59VM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C102
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q95ZK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53GS7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B7ZFT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46984
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8SR40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1B2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94250
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3V6T2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03569
