sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PSY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K2A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82533
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21525
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00358
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49027
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E7I5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75W17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CZS3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q70KY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6YWF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58012
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1E0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M8J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DEN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51114
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QVC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y261
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40099
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O46567
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N4E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35637
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUU5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30793
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H2L099
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LSN3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42776
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43694
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10282
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42775
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70237
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q641A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6DFA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34689
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K1M4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O13702
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L5D6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VTD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91420
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O22287
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16383
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6XP49
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZST4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VD44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EFL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96IJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75879
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O24456
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12125
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N658
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03833
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08151
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q59W62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PBM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HDW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99JY3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94JQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EEN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LQL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02784
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47122
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08726
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NW75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14449
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQ67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30713
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2XV59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JKD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38715
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FHE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q923K4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15505
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32191
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14451
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UU96
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86SX6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60EZ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42906
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LX31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VXG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99714
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0J7P4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZV65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59169
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O04921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q550D5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C882
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q969Y2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35064
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SNQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FE46
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZRT5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74544
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P90551
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CCK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTL7
