,sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9UZJ3
1,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],O29850
2,2,LIPO,70,[0. 0. 1. 0. 0. 0.],O28918
3,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q58282
4,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57837
5,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TMG0
6,1,SP,8,[0.001 0.996 0.001 0.001 0.001 0.001],O54088
7,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YBM8
8,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O30085
9,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TZK2
10,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U019
11,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9YDF8
12,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3CWV0
13,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29285
14,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59010
15,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U2X0
16,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60175
17,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5JID0
18,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57817
19,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60460
20,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GYH0
21,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q58191
22,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHP1
23,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GYG5
24,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GQN4
25,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R9Z1
26,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J923
27,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F2Z6D2
28,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4J924
29,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8U1S9
30,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX5
31,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX4
32,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX1
33,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97WX0
34,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P40881
35,1,SP,7,[0.001 0.995 0.001 0.001 0.001 0.001],Q58232
36,1,SP,7,[0.001 0.995 0.001 0.001 0.001 0.001],Q9C4B4
37,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q12VE2
38,1,SP,7,[0.001 0.996 0.001 0.001 0.001 0.001],Q6M088
39,1,SP,4,[0.001 0.995 0.001 0.001 0.001 0.001],P17118
40,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q58368
41,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],O58348
42,1,SP,5,[0.001 0.997 0.001 0.001 0.001 0.001],Q8U0C9
43,1,SP,5,[0.001 0.995 0.001 0.001 0.001 0.001],O08452
44,1,SP,4,[0.001 0.995 0.001 0.001 0.001 0.001],O93635
45,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],Q9UWN2
46,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],Q2QC88
47,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q5JIZ5
48,1,SP,7,[0.001 0.996 0.001 0.001 0.001 0.001],Q8X235
49,1,SP,7,[0.001 0.996 0.001 0.001 0.001 0.001],A6URZ5
50,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q8TSG7
51,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q97UF5
52,4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q9HSH6
53,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36001
54,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZL8
55,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91904
56,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W493
57,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12676
58,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C0B1
59,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FV81
60,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NFG4
61,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IMQ0
62,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95073
63,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P050
64,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTG6
65,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14331
66,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04406
67,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2V2M9
68,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74191
69,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6GLS8
70,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03002
71,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14276
72,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3Q3
73,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97376
74,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZXW3
75,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38777
76,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17649
77,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15007
78,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53889
79,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S793
80,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PRJ8
81,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BGW1
82,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GVZ6
83,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P0CS93
84,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P22146
85,0,NO_SP,-1,[0.598 0.36  0.032 0.009 0.001 0.001],Q91XV6
86,1,SP,3,[0.002 0.993 0.002 0.001 0.001 0.001],P12763
87,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P01227
88,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q9DGI0
89,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q99MG7
90,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P21828
91,1,SP,26,[0.001 0.995 0.001 0.001 0.001 0.001],P54803
92,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P01350
93,1,SP,7,[0.001 0.995 0.001 0.001 0.001 0.001],P17164
94,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P01225
95,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],Q76IQ4
96,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P01226
97,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P01228
98,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P12550
99,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P02226
100,1,SP,3,[0.001 0.997 0.001 0.001 0.001 0.001],P12549
101,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q7M419
102,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],Q8JFY4
103,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P01215
104,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P02727
105,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P02222
106,1,SP,3,[0.001 0.997 0.001 0.001 0.001 0.001],P02229
107,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P01217
108,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P02221
109,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P02223
110,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P82358
111,1,SP,6,[0.001 0.995 0.001 0.001 0.001 0.001],P37042
112,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P49921
113,2,LIPO,70,[0. 0. 1. 0. 0. 0.],F5ZAY7
114,2,LIPO,70,[0. 0. 1. 0. 0. 0.],C7R5S3
115,2,LIPO,70,[0.271 0.001 0.728 0.    0.    0.   ],Q0AE45
116,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8K9V7
117,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q661N6
118,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q45010
119,2,LIPO,70,[0. 0. 1. 0. 0. 0.],D2Z0P5
120,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P58597
121,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1UTU3
122,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q89AH6
123,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6LTQ7
124,1,SP,40,[0.405 0.592 0.001 0.001 0.001 0.001],P45993
125,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q83AQ2
126,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A0K8P8E7
127,2,LIPO,70,[0.17  0.    0.829 0.    0.    0.   ],P45682
128,2,LIPO,70,[0.245 0.    0.755 0.    0.    0.   ],P55714
129,2,LIPO,70,[0.011 0.    0.989 0.    0.    0.   ],O68937
130,2,LIPO,70,[0.018 0.    0.982 0.    0.    0.   ],Q9K0V0
131,2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7VK78
132,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P44572
133,1,SP,5,[0.001 0.995 0.001 0.001 0.001 0.001],Q47151
134,2,LIPO,-1,[0.364 0.    0.636 0.    0.    0.   ],G8JZS6
135,0,NO_SP,-1,[0.461 0.125 0.414 0.    0.    0.   ],Q8A1G2
136,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6L3B5
137,2,LIPO,70,[0. 0. 1. 0. 0. 0.],P75884
138,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P75882
139,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6LFT2
140,2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0M6E0
141,3,TAT,28,[0. 0. 0. 1. 0. 0.],B1KD83
142,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G3XD12
143,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q72CX3
144,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69428
145,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2G506
146,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEC3
147,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83791
148,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AC44
149,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AG96
150,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P44783
151,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D9N164
152,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60752
153,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C0S1
154,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12238
155,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8DIF8
156,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CM25
157,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51765
158,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q607G3
159,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09130
160,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69423
161,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAD8
162,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27843
163,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEC5
164,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37278
165,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31466
166,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26459
167,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31440
168,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77173
169,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A8K8
170,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AB58
171,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30845
172,0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27303
173,5,PILIN,-1,[0.389 0.003 0.001 0.    0.    0.607],Q60153
174,5,PILIN,-1,[0.026 0.004 0.    0.    0.    0.969],P31734
175,5,PILIN,-1,[0.406 0.001 0.001 0.    0.    0.592],P23024
176,5,PILIN,-1,[0.23  0.005 0.    0.001 0.    0.764],P31586
177,5,PILIN,-1,[0.384 0.001 0.    0.    0.    0.614],P31736
178,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P84888
179,1,SP,4,[0.001 0.995 0.001 0.001 0.001 0.001],P16454
180,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P04172
181,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q59478
182,1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],P22365
183,1,SP,11,[0.001 0.996 0.001 0.001 0.001 0.001],P49250
184,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P24735
185,1,SP,8,[0.001 0.996 0.001 0.001 0.001 0.001],P22364
186,1,SP,58,[0.007 0.647 0.287 0.054 0.004 0.002],P69681
187,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P25718
188,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],Q540U1
189,1,SP,4,[0.001 0.994 0.001 0.001 0.001 0.001],P20713
190,1,SP,10,[0.001 0.996 0.001 0.001 0.001 0.001],P19567
191,2,LIPO,70,[0.    0.002 0.998 0.    0.    0.   ],P12334
192,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P0A321
193,1,SP,5,[0.001 0.995 0.001 0.001 0.001 0.001],P0A940
194,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P04377
195,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P80401
196,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],Q9F646
197,1,SP,7,[0.001 0.995 0.001 0.001 0.001 0.001],P21175
198,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P24037
199,1,SP,5,[0.001 0.996 0.001 0.001 0.001 0.001],P04171
200,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P00280
201,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],O08498
202,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P13661
203,1,SP,7,[0.001 0.996 0.001 0.001 0.001 0.001],P22390
204,1,SP,3,[0.001 0.996 0.001 0.001 0.001 0.001],P0ABE7
205,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],P00282
206,1,SP,4,[0.001 0.995 0.001 0.001 0.001 0.001],P37028
207,1,SP,4,[0.001 0.996 0.001 0.001 0.001 0.001],Q9I589
208,3,TAT,27,[0. 0. 0. 1. 0. 0.],P26648
209,3,TAT,29,[0. 0. 0. 1. 0. 0.],P39185
210,3,TAT,28,[0. 0. 0. 1. 0. 0.],B0UVZ0
211,3,TAT,27,[0. 0. 0. 1. 0. 0.],Q7WIQ1
212,3,TAT,27,[0. 0. 0. 1. 0. 0.],A6VR21
213,3,TAT,29,[0. 0. 0. 1. 0. 0.],A0KIM1
214,3,TAT,29,[0. 0. 0. 1. 0. 0.],A4SPG7
215,3,TAT,29,[0. 0. 0. 1. 0. 0.],A4VJ11
216,3,TAT,29,[0. 0. 0. 1. 0. 0.],A5EZX9
217,3,TAT,29,[0. 0. 0. 1. 0. 0.],A6V924
218,3,TAT,29,[0. 0. 0. 1. 0. 0.],A7N7J3
219,3,TAT,31,[0. 0. 0. 1. 0. 0.],A8AE11
220,3,TAT,31,[0. 0. 0. 1. 0. 0.],A8GHJ4
221,3,TAT,28,[0. 0. 0. 1. 0. 0.],B0BR79
222,3,TAT,29,[0. 0. 0. 1. 0. 0.],B2UBL7
223,3,TAT,29,[0. 0. 0. 1. 0. 0.],B3R8B4
224,3,TAT,29,[0. 0. 0. 1. 0. 0.],B7UX15
225,3,TAT,34,[0. 0. 0. 1. 0. 0.],B7VRL0
226,3,TAT,27,[0. 0. 0. 1. 0. 0.],B8F891
227,3,TAT,31,[0. 0. 0. 1. 0. 0.],C5B7B9
228,3,TAT,28,[0. 0. 0. 1. 0. 0.],C6AK71
229,3,TAT,31,[0. 0. 0. 1. 0. 0.],C6DK59
230,3,TAT,27,[0. 0. 0. 1. 0. 0.],D3VCR0
231,3,TAT,27,[0. 0. 0. 1. 0. 0.],E0SI60
232,3,TAT,28,[0. 0. 0. 1. 0. 0.],F4HDA7
233,3,TAT,33,[0. 0. 0. 1. 0. 0.],P24183
234,3,TAT,31,[0. 0. 0. 1. 0. 0.],Q0TFN6
235,3,TAT,31,[0. 0. 0. 1. 0. 0.],Q1CK03
